Timestamp,PM2.5
2025-01-01 00:00:00,25.3
2025-01-01 01:00:00,23.7
2025-01-01 02:00:00,21.2
2025-01-01 03:00:00,19.8
2025-01-01 04:00:00,18.5
2025-01-01 05:00:00,20.1
2025-01-01 06:00:00,28.4
2025-01-01 07:00:00,42.6
2025-01-01 08:00:00,55.3
2025-01-01 09:00:00,48.9
2025-01-01 10:00:00,38.2
2025-01-01 11:00:00,35.7
2025-01-01 12:00:00,32.4
2025-01-01 13:00:00,30.8
2025-01-01 14:00:00,29.6
2025-01-01 15:00:00,31.2
2025-01-01 16:00:00,35.8
2025-01-01 17:00:00,47.3
2025-01-01 18:00:00,58.6
2025-01-01 19:00:00,52.4
2025-01-01 20:00:00,45.1
2025-01-01 21:00:00,38.9
2025-01-01 22:00:00,32.5
2025-01-01 23:00:00,28.7
